Start Time;Duration;IFlow;Message ID;Correlation ID;Application Message ID;Application Message Type;Status;Sender;Receiver;DOC;ORDERNR;Vendor
06/10/2022 10:40:24;3 s 584 ms;GetCustomersOrder2;AGM-lHg9CQ37VNMjUug40fzCbXvO;IRT|03d930bb-534c-48c4-beaa-72a00f1eb19d|b55508a9-7a44-4e50-bb3c-f09ebf9db77a;6188920;;COMPLETED;sender2;receiver2;124566;155;552|479|413
30/09/2022 14:47:28;2 s 230 ms;GetCustomersOrder2;AGM25WC10XY9OUDxzuFZXC-Z3Ce5;IRT|4662dd49-2166-46cc-8886-86ede5008631|d81fbf7f-e38c-4d69-9a68-534120820a61;6188918;;COMPLETED;sender2;receiver2;124566;155;272|157|449
30/09/2022 14:46:08;2 s 333 ms;GetCustomersOrder2;AGM25RCrMQ08I8pm5cC9-cL5H5Le;AGM25RBawSdViedDpKgVoJyNP5ks;6188917;;COMPLETED;sender2;receiver2;124566;155;339|298|592
30/09/2022 14:17:07;2 s 937 ms;GetCustomersOrder2;AGM23kMJc9K5G8flzE9q6ea9zCfs;AGM23kOR_t0jWwAfjr51l2bf5PwW;6188916;;COMPLETED;sender2;receiver2;124566;155;536|428|105
30/09/2022 11:31:04;2 s 193 ms;GetCustomersOrder2;AGM2t1g1b9ufCpGCeTZWkdfwpTFk;IRT|2f588eb2-2f74-454a-aac6-12ee56ded322|a34e3267-b8d2-4496-9ce4-430a7e3098ed;6188915;;COMPLETED;sender2;receiver2;124566;155;304|445|356
30/09/2022 11:28:06;2 s 290 ms;GetCustomersOrder2;AGM2tqa91-Wo7Ef3arXdvCnV5YKm;AGM2tqYIK_K0PoR-aliQlxzaKxpx;6188914;;COMPLETED;sender2;receiver2;124566;155;417|230|463
30/09/2022 11:17:10;1 s 650 ms;GetCustomersOrder2;AGM2tBbwH9265A0m8A0tV-24bawW;IRT|18c47025-e183-4ebc-8ae6-efbbe4501082|f94d54c9-af0c-4665-81f6-90124dadb5ac;6188913;;COMPLETED;sender2;receiver2;124566;155;182|302|337
30/09/2022 11:17:06;3 s 927 ms;GetCustomersOrder2;AGM2tBIRlSmtg2CeLojsGtirtLYc;IRT|3ace3f04-a2e2-4a99-9bde-5fb2debfe178|f94d54c9-af0c-4665-81f6-90124dadb5ac;6188911;;COMPLETED;sender2;receiver2;124566;155;116|247|485
30/09/2022 11:17:06;3 s 783 ms;GetCustomersOrder2;AGM2tBLTjdY2Uc8N0Mq0eQgIFR-p;IRT|03d930bb-534c-48c4-beaa-72a00f1eb19d|f94d54c9-af0c-4665-81f6-90124dadb5ac;6188912;;COMPLETED;sender2;receiver2;124566;155;352|563|117
30/09/2022 08:35:21;1 s 367 ms;GetCustomersOrder2;AGM2jinycVokXCqdDZiCJzxZzsvU;AGM2jimDtLtURJdFW1wBP7lPXrFZ;;;COMPLETED;sender2;receiver2;124566;155;278|150|454
30/09/2022 08:35:08;9 s 476 ms;GetCustomersOrder2;AGM2jhzcE5IDA3PgV4YV6KWIjxH6;AGM2jhxycgeJBhd_aZ3zZg5ebf2M;;;COMPLETED;sender2;receiver2;124566;155;292|515|465
28/09/2022 11:20:07;1 s 603 ms;GetCustomersOrder2_Uiveri5;AGM0EcdL78vEgcjuBCrkWM8s2Zhn;IRT|558e6da5-af7b-464b-bee0-862bd8b0a438|1660f445-9a4d-48c9-b6f4-f9212c14ab9d;6188910;;COMPLETED;sender2;receiver2;;;
28/09/2022 11:20:05;2 s 130 ms;GetCustomersOrder2_Uiveri5;AGM0EcUulx4zD_i7FGYEhmX8X71p;IRT|359f5602-1e14-4bcf-898e-9b784ddda82c|1660f445-9a4d-48c9-b6f4-f9212c14ab9d;6188909;;COMPLETED;sender2;receiver2;;;
28/09/2022 11:20:05;2 s 170 ms;GetCustomersOrder2_Uiveri5;AGM0EcXzbsoxo76Ivm1S1Ylt-IE-;IRT|e8665092-8f4f-44ea-961c-4dbaebd5a5fa|1660f445-9a4d-48c9-b6f4-f9212c14ab9d;6188908;;COMPLETED;sender2;receiver2;;;
28/09/2022 11:18:32;1 s 760 ms;GetCustomersOrder2_Uiveri5;AGM0EWgfT418k3YnIEVGgFODfSlR;AGM0EWgtovHHuF2X-WG282L3w3XJ;6188907;;COMPLETED;sender2;receiver2;;;
28/09/2022 11:18:29;1 s 520 ms;GetCustomersOrder2_Uiveri5;AGM0EWU4A_VXQO2Gsn93kViozhgV;AGM0EWWpiTliO-ZN0ddOaQLinLIn;6188906;;COMPLETED;sender2;receiver2;;;
28/09/2022 11:18:24;3 s 563 ms;GetCustomersOrder2_Uiveri5;AGM0EWCjxeSAdMkJsEnvsCAXbkR1;AGM0EWC4PilBLBUVH8lwQ8Rb_9cP;6188905;;COMPLETED;sender2;receiver2;;;
27/09/2022 16:52:43;2 s ;GetCustomersOrder2_Uiveri5;AGMzDjvNmcxN957Tz3Iw8DL_OXjI;IRT_conf|1b1d71ea-3b9c-4663-b8f9-428533e37e03|1f7172ae-32d1-4bfa-afad-6304c02c7611;6188885;;COMPLETED;sender2;receiver2;;;
27/09/2022 16:52:40;3 s 214 ms;GetCustomersOrder2_Uiveri5;AGMzDjhMSsaYpqYAGSRhPxwATnMp;IRT_conf|de4816d6-e8d7-43f3-808d-4817c3ab0c2a|1f7172ae-32d1-4bfa-afad-6304c02c7611;6188883;;COMPLETED;sender2;receiver2;;;
27/09/2022 16:52:41;2 s 646 ms;GetCustomersOrder2_Uiveri5;AGMzDjn8yqLfaiZZHfyI8VdlRRAY;IRT_conf|d1f9ea35-f41d-471b-bbd1-1375c7cb752c|1f7172ae-32d1-4bfa-afad-6304c02c7611;6188884;;COMPLETED;sender2;receiver2;;;
27/09/2022 16:47:16;1 s 560 ms;GetCustomersOrder2_Uiveri5;AGMzDPQsi6xJF5Z8MMMx19o79rUY;IRT_conf|de4816d6-e8d7-43f3-808d-4817c3ab0c2a|346b343c-b485-4c76-a768-b5bdad001570;6188882;;COMPLETED;sender2;receiver2;;;
27/09/2022 16:47:14;2 s 310 ms;GetCustomersOrder2_Uiveri5;AGMzDPKyZe4us_dqyQ9BbrxZqljU;IRT_conf|d1f9ea35-f41d-471b-bbd1-1375c7cb752c|346b343c-b485-4c76-a768-b5bdad001570;6188881;;COMPLETED;sender2;receiver2;;;
27/09/2022 16:47:14;2 s 333 ms;GetCustomersOrder2_Uiveri5;AGMzDPKuxTNAPrJsFxBkchDyJDB8;IRT_conf|1b1d71ea-3b9c-4663-b8f9-428533e37e03|346b343c-b485-4c76-a768-b5bdad001570;6188880;;COMPLETED;sender2;receiver2;;;
27/09/2022 16:45:19;1 s 554 ms;GetCustomersOrder2_Uiveri5;AGMzDH83XdB0iDXnMpeVdjtjlZnX;AGMzDH_bfOVKiigddafZPsZ8FJzs;6188879;;COMPLETED;sender2;receiver2;;;
27/09/2022 16:45:17;1 s 550 ms;GetCustomersOrder2_Uiveri5;AGMzDH2z6gYBpMSENZH5L0-be11h;AGMzDH2ZzhzH37erOSIMGdnKdNVF;6188878;;COMPLETED;sender2;receiver2;;;
27/09/2022 16:45:13;3 s 70 ms;GetCustomersOrder2_Uiveri5;AGMzDHkj0MEdta-NvVeGAv9Om8cI;AGMzDHknf-sboJ3K1se-obZCmPDp;6188877;;COMPLETED;sender2;receiver2;;;
27/09/2022 15:39:48;1 s 677 ms;GetCustomersOrder2_Uiveri5;AGMy_STQnVFHzzvuTrKxkT935t1r;IRT|6a3d1471-8c98-40d1-a60c-f340f4ee5b92|c556b72b-9eb2-4d7e-bda1-0d27a0a8ab3c;6188858;;COMPLETED;sender2;receiver2;;;
27/09/2022 15:39:48;1 s 714 ms;GetCustomersOrder2_Uiveri5;AGMy_SQi5n-XvSxuH4vn_7Owdybi;IRT|272ebc77-182f-4b44-b0dd-630e0bdc7347|ed5f693b-af4e-4c46-9b92-00151ab48ffe;6188857;;COMPLETED;sender2;receiver2;;;
27/09/2022 15:39:45;3 s 426 ms;GetCustomersOrder2_Uiveri5;AGMy_SHZ9Ej7vGIkyzktkLKz2Pn-;IRT|e6d7269b-a1e1-4cb3-8568-6b7835a0ae7e|ed5f693b-af4e-4c46-9b92-00151ab48ffe;6188856;;COMPLETED;sender2;receiver2;;;
27/09/2022 15:39:44;3 s 470 ms;GetCustomersOrder2_Uiveri5;AGMy_SBr_aETvd-JrQAt2NEhKSS-;IRT|272ebc77-182f-4b44-b0dd-630e0bdc7347|c556b72b-9eb2-4d7e-bda1-0d27a0a8ab3c;6188853;;COMPLETED;sender2;receiver2;;;
27/09/2022 15:39:44;3 s 273 ms;GetCustomersOrder2_Uiveri5;AGMy_SCdbcogf0t2Q3PX7HGMNJpV;IRT|e6d7269b-a1e1-4cb3-8568-6b7835a0ae7e|c556b72b-9eb2-4d7e-bda1-0d27a0a8ab3c;6188854;;COMPLETED;sender2;receiver2;;;
27/09/2022 15:39:44;3 s 206 ms;GetCustomersOrder2_Uiveri5;AGMy_SA4PEI2aSEgumo0Et_1Wq3A;IRT|6a3d1471-8c98-40d1-a60c-f340f4ee5b92|ed5f693b-af4e-4c46-9b92-00151ab48ffe;6188855;;COMPLETED;sender2;receiver2;;;
27/09/2022 14:25:59;1 s 807 ms;GetCustomersOrder2_Uiveri5;AGMy69cEp70gt18n5WEGa89FCWlq;IRT|e937e99b-26e8-4d5e-ace0-017f478b5679|08285476-5a73-4ac0-896c-a361118af19e;6188817;;COMPLETED;sender2;receiver2;;;
27/09/2022 14:25:59;1 s 794 ms;GetCustomersOrder2_Uiveri5;AGMy69cVAhy5opzBSsa1fZdW3h0Q;IRT|e937e99b-26e8-4d5e-ace0-017f478b5679|8f69d581-434f-4cc7-813e-b69d6b39e438;6188816;;COMPLETED;sender2;receiver2;;;
27/09/2022 14:25:56;3 s 494 ms;GetCustomersOrder2_Uiveri5;AGMy69TTwkg6lCaeQSlg3r2h634K;IRT|7ba0cfd4-ace9-4b93-9fbb-a39ef0b4cb48|08285476-5a73-4ac0-896c-a361118af19e;6188812;;COMPLETED;sender2;receiver2;;;
27/09/2022 14:25:56;2 s 883 ms;GetCustomersOrder2_Uiveri5;AGMy69SQLqVj6Zfq1qD8_N1Ysxlm;IRT|3f41aa3b-e9e9-4c7b-8757-a0f0cc1b6489|8f69d581-434f-4cc7-813e-b69d6b39e438;6188813;;COMPLETED;sender2;receiver2;;;
27/09/2022 14:25:56;2 s 880 ms;GetCustomersOrder2_Uiveri5;AGMy69QhJLjJ-TAiwsfXk9gbOUIw;IRT|3f41aa3b-e9e9-4c7b-8757-a0f0cc1b6489|08285476-5a73-4ac0-896c-a361118af19e;6188815;;COMPLETED;sender2;receiver2;;;
27/09/2022 14:25:56;2 s 450 ms;GetCustomersOrder2_Uiveri5;AGMy69SxAkZGYMA5jwdHfCXCB-K_;IRT|7ba0cfd4-ace9-4b93-9fbb-a39ef0b4cb48|8f69d581-434f-4cc7-813e-b69d6b39e438;6188814;;COMPLETED;sender2;receiver2;;;
27/09/2022 14:23:44;1 s 534 ms;GetCustomersOrder2_Uiveri5;AGMy61A9b0hAnRjvMp4KxrRUXB3Z;AGMy61CfvCvA_AM-jz_nk13z3D4A;6188811;;COMPLETED;sender2;receiver2;;;
27/09/2022 14:23:41;1 s 653 ms;GetCustomersOrder2_Uiveri5;AGMy603E3qqLe4TBtRwdG2rDJnpa;AGMy6013v19vq6RD3xqUznTJ5CCr;6188810;;COMPLETED;sender2;receiver2;;;
27/09/2022 14:23:38;2 s 203 ms;GetCustomersOrder2_Uiveri5;AGMy60qsaO370-ksHEjRoZUQLCg4;AGMy60om4PeGoCGNeniXVi4Iti_l;6188809;;COMPLETED;sender2;receiver2;;;
27/09/2022 13:32:04;1 s 673 ms;GetCustomersOrder2_Uiveri5;AGMy3zQ7Z6F_qHurdO70sFR56Xgp;AGMy3zROc6pgiOnrMjk8_Emz6WXC;6188793;;COMPLETED;sender2;receiver2;;;
27/09/2022 13:31:54;1 s 633 ms;GetCustomersOrder2_Uiveri5;AGMy3yoiCDZK9D9v3Epoyt3PEEA5;AGMy3ypkBf3yyasShGu5Mbeq7doZ;6188792;;COMPLETED;sender2;receiver2;;;
27/09/2022 13:31:39;1 s 623 ms;GetCustomersOrder2_Uiveri5;AGMy3xvipYawIS3AeIyRaRPyYvSw;AGMy3xvL_QD1DdIs3uZeoY3OTJ9e;6188791;;COMPLETED;sender2;receiver2;;;
27/09/2022 13:31:29;1 s 344 ms;GetCustomersOrder2_Uiveri5;AGMy3xGtPrP0FnyiFlQQ5ofctwMh;AGMy3xEkEsP8E4UmPLTvZvaV8CGF;6188790;;COMPLETED;sender2;receiver2;;;
27/09/2022 13:31:21;2 s 107 ms;GetCustomersOrder2_Uiveri5;AGMy3wnnnfZUiw-O4BddnZgVEjK-;AGMy3wno0HQVVV-8bufCLY0mhIO2;6188789;;COMPLETED;sender2;receiver2;;;
26/09/2022 13:02:39;2 s 284 ms;GetCustomersOrder3_Datastore;AGMxhs-BLrKo7DnhLIdlDb-DslTt;IRT|64f5c4da-67ee-4b41-8d86-a942968783f3|288eb27f-1f28-4dd2-97b9-f40c1c611a02;6188776;412;COMPLETED;sender2;receiver2;124566;;
26/09/2022 13:02:36;2 s 883 ms;GetCustomersOrder3_Datastore;AGMxhswlrI1jJTU6oOhfYiM1tIyg;IRT|376077f7-fc16-4c35-bb48-bf1465e9e134|f125f737-6497-400e-938e-a93ab3a21e7c;6188774;412;COMPLETED;sender2;receiver2;124566;;
26/09/2022 12:54:11;2 s 184 ms;GetCustomersOrder3_Datastore;AGMxhNP7kGB_cECIJI0iUCxy1DQ3;IRT|64f5c4da-67ee-4b41-8d86-a942968783f3|6a188806-be88-4d41-bd11-bc651cb7750b;6188770;412;COMPLETED;sender2;receiver2;124566;;
23/09/2022 17:57:45;1 s 620 ms;GetCustomersOrder3_Datastore;AGMt13k8UQvmjJh-RivRyfrABhYq;IRT|64f5c4da-67ee-4b41-8d86-a942968783f3|ce81368e-2a77-4ad4-8a31-161f9fb8591a;6188752;412;COMPLETED;sender2;receiver2;124566;;
23/09/2022 17:57:43;2 s 210 ms;GetCustomersOrder3_Datastore;AGMt13e5JQmj_jV9jidX4aPTsmVk;IRT|376077f7-fc16-4c35-bb48-bf1465e9e134|f47c285d-bcf6-4442-83d3-21e4ff73e163;6188747;412;COMPLETED;sender2;receiver2;124566;;
23/09/2022 17:53:53;1 s 686 ms;GetCustomersOrder3_Datastore;AGMt1pH8y166QznBmd333wk7x8_g;IRT|64f5c4da-67ee-4b41-8d86-a942968783f3|009d6002-07ab-4bb7-b1a8-cf6e81e131c1;6188744;412;COMPLETED;sender2;receiver2;124566;;
23/09/2022 17:53:50;2 s 343 ms;GetCustomersOrder3_Datastore;AGMt1o5ysA9H4G76rZgNaeakdrLg;IRT|376077f7-fc16-4c35-bb48-bf1465e9e134|0f31cc90-ef8f-492b-9d00-e81bb2510f7a;6188738;412;COMPLETED;sender2;receiver2;124566;;
23/09/2022 17:03:43;1 s 716 ms;GetCustomersOrder3_Datastore;AGMtys-FZKNzuGLqz2NvY5ieClwq;IRT|64f5c4da-67ee-4b41-8d86-a942968783f3|0b27ec32-78ef-4c62-9077-e8f73db25c81;6188737;412;COMPLETED;sender2;receiver2;124566;;
23/09/2022 17:03:40;3 s 226 ms;GetCustomersOrder3_Datastore;AGMtyswskRKma8Ao5k5QkPqO08kp;IRT|376077f7-fc16-4c35-bb48-bf1465e9e134|53226bfa-c9c2-4da1-be1e-25612234d2ea;6188730;412;COMPLETED;sender2;receiver2;124566;;
23/09/2022 16:51:59;2 s 47 ms;GetCustomersOrder3_Datastore;AGMtyA_gKmQ-zqxYBAGCmko4hnZ0;IRT|64f5c4da-67ee-4b41-8d86-a942968783f3|e35aa9e6-d689-46a0-bcb7-face4b4e402d;6188728;412;COMPLETED;sender2;receiver2;124566;;
23/09/2022 16:51:56;2 s 646 ms;GetCustomersOrder3_Datastore;AGMtyAzn0ew08ACazbXrXsH02jQ7;IRT|376077f7-fc16-4c35-bb48-bf1465e9e134|c485b6e0-c58a-4ea8-868c-1830a341fad2;6188722;412;COMPLETED;sender2;receiver2;124566;;
23/09/2022 16:51:13;1 s 780 ms;GetCustomersOrder3_Datastore;AGMtx-F2NX_jHVGYZRXMeii_3Y0G;IRT|64f5c4da-67ee-4b41-8d86-a942968783f3|42c8b6c0-011d-4f53-ba30-44847ea6c39b;6188720;412;COMPLETED;sender2;receiver2;124566;;
23/09/2022 16:51:11;2 s 193 ms;GetCustomersOrder3_Datastore;AGMtx9_rcdSN0tAwevsZ1FNdIQh2;IRT|376077f7-fc16-4c35-bb48-bf1465e9e134|de96d04a-e35d-484c-8813-69095da564df;6188719;412;COMPLETED;sender2;receiver2;124566;;
23/09/2022 10:54:36;2 s 193 ms;GetCustomersOrder2;AGMtdExpFuiiKVTZrC8NpK0R38BS;IRT|2a1c6669-b0b9-4ea0-af30-947c9b74a857|2aa5c8e9-1720-4d9b-b931-c5b4360342e2;;;COMPLETED;sender2;receiver2;124566;155;141|142|432
23/09/2022 10:53:05;93 ms;GetCustomersOrder2_QA;AGMtc_HlOqdj361YshvpDTUTtPq0;IRT|2a1c6669-b0b9-4ea0-af30-947c9b74a857|5e54337b-1c76-4a41-80d1-9fdafb63cc26;6188667;;COMPLETED;sender2;receiver2;;;
23/09/2022 10:51:56;2 s 180 ms;GetCustomersOrder2;AGMtc6ySp8YZhzv3wyYEPT0ZH-_V;AGMtc6yunNzlf0bwYMGYObk7sTB5;;;COMPLETED;sender2;receiver2;124566;155;547|550|174
20/09/2022 10:40:25;1 s 544 ms;GetCustomersOrder2;AGMpfHkG0T1MZxOCRWmZP2BhTXpf;IRT|18c47025-e183-4ebc-8ae6-efbbe4501082|63c9e3ac-8a36-4d7d-a424-8edcdda449c1;222918;;COMPLETED;sender2;receiver2;124566;155;288|393|122
20/09/2022 10:40:22;3 s 287 ms;GetCustomersOrder2;AGMpfHZzPXcR5t0C0VH9MJ8W8Z2Y;IRT|3ace3f04-a2e2-4a99-9bde-5fb2debfe178|63c9e3ac-8a36-4d7d-a424-8edcdda449c1;222916;;COMPLETED;sender2;receiver2;124566;155;486|226|162
20/09/2022 10:40:22;3 s 120 ms;GetCustomersOrder2;AGMpfHY2Jtt0CR4hJuchDdGgCTsT;IRT|03d930bb-534c-48c4-beaa-72a00f1eb19d|63c9e3ac-8a36-4d7d-a424-8edcdda449c1;222917;;COMPLETED;sender2;receiver2;124566;155;168|377|302
19/09/2022 16:52:26;1 s 644 ms;GetCustomersOrder2_Uiveri5;AGMogipe9bdsEgCaEC_bluxgrba2;IRT|2e8141f8-4a62-494b-b5e4-932f6563b4b1|1b34e870-fc0b-465a-9c1a-45c3e21812c4;6188652;;COMPLETED;sender2;receiver2;;;
19/09/2022 16:52:26;1 s 570 ms;GetCustomersOrder2_Uiveri5;AGMogiorXFI5EqXZ-1Kfq0EWyh0I;IRT|0cfdff35-9841-47d7-83b2-023763dcff36|08257112-03d2-4efa-bb9f-1aca7bf27950;6188651;;COMPLETED;sender2;receiver2;;;
19/09/2022 16:52:23;4 s 204 ms;GetCustomersOrder2_Uiveri5;AGMogiftg9rtlUpDrLcFRZcvoNRV;IRT|84c95c8a-9749-4d88-8bb1-3ad295c350bc|08257112-03d2-4efa-bb9f-1aca7bf27950;6188650;;COMPLETED;sender2;receiver2;;;
19/09/2022 16:52:23;3 s 760 ms;GetCustomersOrder2_Uiveri5;AGMogifcIWGO9l0UqDbBjMJz31Ya;IRT|84c95c8a-9749-4d88-8bb1-3ad295c350bc|1b34e870-fc0b-465a-9c1a-45c3e21812c4;6188649;;COMPLETED;sender2;receiver2;;;
19/09/2022 16:52:22;3 s 644 ms;GetCustomersOrder2_Uiveri5;AGMogiaSC18D0-89qs2nmr4Q1WVV;IRT|0cfdff35-9841-47d7-83b2-023763dcff36|1b34e870-fc0b-465a-9c1a-45c3e21812c4;6188647;;COMPLETED;sender2;receiver2;;;
19/09/2022 16:52:23;3 s 304 ms;GetCustomersOrder2_Uiveri5;AGMogicZXMrlaDpW1bMgCf04mBaV;IRT|2e8141f8-4a62-494b-b5e4-932f6563b4b1|08257112-03d2-4efa-bb9f-1aca7bf27950;6188648;;COMPLETED;sender2;receiver2;;;
19/09/2022 16:42:46;1 s 550 ms;GetCustomersOrder2_Uiveri5;AGMof-YdSXjx_cID7v5FspmkBGTq;IRT|0cfdff35-9841-47d7-83b2-023763dcff36|dde213cb-74a1-4c8f-92c7-40583f678b59;6188646;;COMPLETED;sender2;receiver2;;;
19/09/2022 16:42:46;1 s 630 ms;GetCustomersOrder2_Uiveri5;AGMof-YSJIa1zATguF4Ubhjyk4xa;IRT|0cfdff35-9841-47d7-83b2-023763dcff36|0a1caf30-ef1e-4bc5-af80-2f3b8924ce6b;6188645;;COMPLETED;sender2;receiver2;;;
19/09/2022 16:42:44;2 s 514 ms;GetCustomersOrder2_Uiveri5;AGMof-QsnHmVwBsX95WBTWs27LFN;IRT|84c95c8a-9749-4d88-8bb1-3ad295c350bc|dde213cb-74a1-4c8f-92c7-40583f678b59;6188644;;COMPLETED;sender2;receiver2;;;
19/09/2022 16:42:44;2 s 354 ms;GetCustomersOrder2_Uiveri5;AGMof-SbQeQt9Kzx25ecJiQJYx3R;IRT|2e8141f8-4a62-494b-b5e4-932f6563b4b1|0a1caf30-ef1e-4bc5-af80-2f3b8924ce6b;6188643;;COMPLETED;sender2;receiver2;;;
19/09/2022 16:42:44;2 s 330 ms;GetCustomersOrder2_Uiveri5;AGMof-SSCzC07qj4b5vpGOxGlQvN;IRT|84c95c8a-9749-4d88-8bb1-3ad295c350bc|0a1caf30-ef1e-4bc5-af80-2f3b8924ce6b;6188642;;COMPLETED;sender2;receiver2;;;
19/09/2022 16:42:44;2 s 257 ms;GetCustomersOrder2_Uiveri5;AGMof-Qaf3Rf5jxt1MPuZHlmkgw-;IRT|2e8141f8-4a62-494b-b5e4-932f6563b4b1|dde213cb-74a1-4c8f-92c7-40583f678b59;6188641;;COMPLETED;sender2;receiver2;;;
19/09/2022 16:41:32;1 s 600 ms;GetCustomersOrder2_Uiveri5;AGMof5y610czfV4aRcvCSpmwLgDq;AGMof5wshRcU-PXKkSaZujTnMgDv;6188640;;COMPLETED;sender2;receiver2;;;
19/09/2022 16:41:29;1 s 987 ms;GetCustomersOrder2_Uiveri5;AGMof5mk9wgm4gLucle6GPaMUTWQ;AGMof5mGve8Ys4kYkYzmboPYPcCT;6188639;;COMPLETED;sender2;receiver2;;;
19/09/2022 16:41:24;2 s 980 ms;GetCustomersOrder2_Uiveri5;AGMof5QaAltuydgbcHxwwZWPW6Ie;AGMof5RkO2cdGTfjqmzoOhSwW3lZ;6188638;;COMPLETED;sender2;receiver2;;;
19/09/2022 15:52:51;2 s 186 ms;GetCustomersOrder2;AGModDNiqCAHUwXFie8U8qFDA3KA;IRT|9f36858b-6555-40a2-ab47-95724f31863b|4282811a-1e57-43f9-8d3a-cc76555dd9c9;;;COMPLETED;sender2;receiver2;124566;155;238|114|537
19/09/2022 15:51:19;3 s 697 ms;GetCustomersOrder2;AGMoc9f0E3SDmTd8I2ml5TcOyrvk;AGMoc9eIGi49K2fAN1lhqDJ5ajiV;;;COMPLETED;sender2;receiver2;124566;155;484|445|373
